 ,%Area,FileName,Image Type
359,33.333,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
360,5.660,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
361,44.072,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
362,17.277,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
363,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
364,24,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
365,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
366,0.532,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
367,1.923,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
368,21.429,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
369,18.519,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
370,17.284,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
371,32,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
372,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
373,28.782,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
374,6.329,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
375,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
376,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
377,15.693,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
378,4.118,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
379,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
380,19.231,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
381,53.731,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
382,18.182,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
383,41.516,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
384,19.355,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
385,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
386,22.963,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
387,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
388,78.571,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
389,1.653,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
390,41.892,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
391,17.949,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
392,8.527,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
393,29.061,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
394,15.723,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
395,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
396,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
397,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
398,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
399,12.766,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
400,47.059,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
401,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
402,5.607,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
403,2.500,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
404,5.085,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
405,7.143,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
406,26.087,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
407,13.825,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
408,7.735,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
409,35.727,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
410,5.882,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
411,4.192,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
412,29.630,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
413,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
414,20.747,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
415,5.970,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
416,16.352,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
417,48.101,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
418,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
419,28.854,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
420,33.962,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
421,22.222,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
422,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
423,7.692,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
424,63.509,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
425,10.687,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
426,26.210,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
427,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
428,46.154,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
429,63.439,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
430,35.714,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
431,38.226,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
432,54.545,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
433,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
434,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
435,76.471,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
436,39.744,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
437,16.009,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
438,13.750,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
439,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
440,72.222,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
441,48.261,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
442,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
443,16.901,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
444,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
445,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
446,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
447,3.077,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
448,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
449,14.729,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
450,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
451,11.111,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
452,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
453,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
454,17.442,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
455,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
456,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
457,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
458,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
459,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
460,33.333,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
461,22.917,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
462,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
463,7.692,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
464,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
465,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
466,1.887,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
467,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
468,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
469,11.765,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
470,38.889,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
471,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
472,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
473,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
474,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
475,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
476,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
477,12.054,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
478,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
479,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
480,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
481,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
482,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
483,21.311,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
484,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
485,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
486,17.572,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
487,28.667,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
488,38.889,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
489,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
490,36.364,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
491,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
492,7.937,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
493,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
494,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
495,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
496,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
497,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
498,0,DMSL005_well_1_MCR041_dual004_RAW_ch01.tif,data
499,12.782,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
500,2.174,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
501,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
502,4.167,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
503,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
504,9.091,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
505,2.857,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
506,8.333,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
507,12,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
508,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
509,7.438,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
510,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
511,1.316,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
512,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
513,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
514,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
515,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
516,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
517,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
518,7.692,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
519,7.463,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
520,3.030,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
521,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
522,81.481,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
523,2,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
524,5.556,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
525,21.429,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
526,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
527,5.882,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
528,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
529,3.145,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
530,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
531,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
532,15.385,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
533,33.333,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
534,33.333,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
535,4.348,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
536,5.825,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
537,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
538,12.615,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
539,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
540,55.346,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
541,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
542,30.769,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
543,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
544,15.789,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
545,1.786,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
546,2.597,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
547,2.913,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
548,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
549,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
550,5.263,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
551,19.617,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
552,26.667,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
553,16.120,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
554,78.723,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
555,8.182,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
556,1.852,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
557,54.622,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
558,1.010,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
559,5.128,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
560,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
561,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
562,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
563,3.571,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
564,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
565,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
566,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
567,2.548,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
568,15.880,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
569,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
570,2.632,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
571,7.778,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
572,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
573,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
574,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
575,2.885,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
576,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
577,36.053,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
578,5.714,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
579,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
580,34.225,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
581,9.645,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
582,40.557,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
583,36.364,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
584,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
585,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
586,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
587,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
588,5.660,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
589,1.270,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
590,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
591,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
592,7.207,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
593,1.935,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
594,35.461,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
595,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
596,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
597,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
598,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
599,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
600,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
601,30.189,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
602,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
603,26.667,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
604,60.870,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
605,31.683,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
606,11.111,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
607,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
608,43.590,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
609,28.302,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
610,36.340,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
611,23.037,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
612,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
613,56,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
614,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
615,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
616,48.077,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
617,55.357,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
618,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
619,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
620,8,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
621,5,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
622,30.627,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
623,10.127,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
624,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
625,42.857,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
626,24.453,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
627,6.471,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
628,6.667,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
629,28.671,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
630,32.836,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
631,30.303,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
632,46.209,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
633,15.484,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
634,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
635,12.593,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
636,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
637,100,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
638,22.314,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
639,68.919,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
640,16.026,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
641,18.605,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
642,16.751,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
643,23.270,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
644,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
645,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
646,21.667,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
647,4.167,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
648,40.426,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
649,41.176,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
650,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
651,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
652,6.250,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
653,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
654,14.286,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
655,14.783,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
656,13.825,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
657,12.155,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
658,24.494,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
659,21.569,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
660,10.180,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
661,3.704,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
662,34.884,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
663,11.203,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
664,31.343,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
665,32.075,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
666,76.371,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
667,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
668,36.759,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
669,75.472,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
670,27.778,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
671,5.102,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
672,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
673,70.526,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
674,29.771,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
675,43.145,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
676,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
677,55.271,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
678,55.414,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
679,57.143,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
680,28.440,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
681,34.545,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
682,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
683,10.526,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
684,82.353,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
685,29.487,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
686,13.596,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
687,21.250,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
688,3.333,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
689,27.778,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
690,60,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
691,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
692,21.831,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
693,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
694,1.471,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
695,1.887,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
696,20,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
697,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
698,17.829,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
699,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
700,29.630,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
701,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
702,4.545,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
703,22.093,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
704,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
705,13.208,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
706,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
707,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
708,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
709,62.500,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
710,27.083,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
711,3.571,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
712,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
713,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
714,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
715,7.547,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
716,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
717,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
718,41.176,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
719,50,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
720,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
721,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
722,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
723,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
724,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
725,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
726,20.536,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
727,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
728,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
729,0.893,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
730,36.364,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
731,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
732,42.623,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
733,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
734,0,DMSL005_well_1_MCR041_dual004_RAW_ch02.tif,data
